"gap_width_m","trial_idx","seed","success","fail_reason","duration_sec","min_clearance_m","total_collision_frames","max_consecutive_collision_frames","final_xy_error_m","final_cube_z_m","timed_out","cube_jitter_x_m","cube_jitter_y_m","error"
"0.4","0","40042","True","","34.872","0.044","0","0","0.0456","0.0597","False","0.00195","-0.00137",""
"0.4","1","40043","True","","34.698","0.0446","0","0","0.0592","0.0512","False","0.00234","-0.00131",""
"0.4","2","40044","True","","34.46","0.0442","0","0","0.0439","0.0619","False","-0.00121","-0.00068",""
"0.4","3","40045","True","","35.1","0.0397","0","0","0.1266","0.0513","False","-0.00113","0.00365",""
"0.4","4","40046","True","","34.894","0.0464","0","0","0.0479","0.0492","False","-0.00398","-0.00617",""
"0.4","5","40047","True","","34.528","0.0457","0","0","0.0498","0.054","False","0.00441","-0.00943",""
"0.4","6","40048","True","","34.361","0.0468","0","0","0.0435","0.0616","False","0.00657","0.00294",""
"0.4","7","40049","True","","34.658","0.0459","0","0","0.0497","0.0517","False","-0.00131","0.00259",""
"0.4","8","40050","True","","34.635","0.0441","0","0","0.0501","0.0609","False","0.0097","0.00161",""
"0.4","9","40051","True","","34.753","0.0442","0","0","0.0476","0.0647","False","0.00028","-0.00223",""
"0.4","10","40052","True","","34.837","0.0447","0","0","0.0488","0.0683","False","-0.00414","0.00271",""
"0.4","11","40053","True","","35.188","0.0453","0","0","0.0467","0.0592","False","0.0007","-0.00427",""
"0.4","12","40054","True","","34.951","0.044","0","0","0.048","0.0621","False","-0.00295","-0.00036",""
"0.4","13","40055","True","","34.432","0.0442","0","0","0.0498","0.0611","False","0.00254","0.00395",""
"0.4","14","40056","True","","34.854","0.045","0","0","0.0494","0.0654","False","0.0038","0.00213",""
"0.4","15","40057","True","","34.769","0.0438","0","0","0.0478","0.0647","False","0.00389","-0.0028",""
"0.4","16","40058","True","","34.792","0.041","0","0","0.1244","0.0513","False","-0.00153","-0.00391",""
"0.4","17","40059","True","","34.784","0.0443","0","0","0.1169","0.0596","False","0.00107","0.00131",""
"0.4","18","40060","True","","34.814","0.0466","0","0","0.0488","0.0603","False","0.00194","0.00684",""
"0.4","19","40061","True","","35.009","0.0434","0","0","0.0498","0.0628","False","-0.00291","0.00261",""
"0.4","20","40062","False","Miss","34.821","0.0542","0","0","0.1666","0.0799","False","-0.00241","0.00164",""
"0.4","21","40063","True","","34.436","0.0446","0","0","0.0463","0.0658","False","-0.00322","-0.002",""
"0.4","22","40064","True","","35.123","0.0461","0","0","0.0483","0.0573","False","0.00389","-0.00572",""
"0.4","23","40065","True","","34.73","0.046","0","0","0.0612","0.062","False","0.0008","0.00197",""
"0.4","24","40066","True","","34.604","0.0441","0","0","0.0479","0.0649","False","0.0047","-0.00356",""
"0.4","25","40067","True","","34.431","0.0445","0","0","0.048","0.0637","False","-0.00092","0.0014",""
"0.4","26","40068","True","","34.726","0.0464","0","0","0.0482","0.0557","False","-0.00448","0.00189",""
"0.4","27","40069","True","","34.464","0.0452","0","0","0.0494","0.0615","False","0.0058","0.00252",""
"0.4","28","40070","True","","34.797","0.0449","0","0","0.0836","0.0615","False","0.00265","-0.0012",""
"0.4","29","40071","True","","34.366","0.0446","0","0","0.0488","0.0632","False","-0.00321","0.00397",""
"0.35","0","35042","True","","34.862","0.0539","0","0","0.0476","0.0647","False","0.00473","-0.00236",""
"0.35","1","35043","True","","34.614","0.0507","0","0","0.1242","0.0538","False","0.00102","-0.00399",""
"0.35","2","35044","True","","35.114","0.0558","0","0","0.112","0.0538","False","0.00071","-0.00451",""
"0.35","3","35045","False","Miss","34.769","0.0648","0","0","0.1668","0.0746","False","-0.00619","0.00088",""
"0.35","4","35046","True","","34.497","0.0547","0","0","0.0457","0.0599","False","-6e-05","0.00025",""
"0.35","5","35047","True","","34.509","0.0544","0","0","0.0483","0.0632","False","0.00655","-0.00026",""
"0.35","6","35048","True","","34.699","0.0569","0","0","0.0489","0.0544","False","-0.00113","0.00624",""
"0.35","7","35049","True","","34.565","0.054","0","0","0.048","0.0567","False","-0.00083","0.00027",""
"0.35","8","35050","True","","34.718","0.0559","0","0","0.048","0.0536","False","-0.00656","0.00449",""
"0.35","9","35051","True","","34.427","0.0569","0","0","0.0517","0.0583","False","-0.00092","-0.00411",""
"0.35","10","35052","True","","34.644","0.0533","0","0","0.0464","0.0658","False","-0.00753","0.00178",""
"0.35","11","35053","True","","34.601","0.0543","0","0","0.0482","0.0594","False","0.0013","0.00075",""
"0.35","12","35054","True","","34.43","0.0558","0","0","0.061","0.0575","False","0.00132","0.00313",""
"0.35","13","35055","True","","34.243","0.0505","0","0","0.1191","0.0482","False","-0.00197","-0.00169",""
"0.35","14","35056","True","","34.794","0.0537","0","0","0.0475","0.0629","False","0.00287","-0.00284",""
"0.35","15","35057","True","","34.746","0.0546","0","0","0.0491","0.0636","False","-0.00048","0.00117",""
"0.35","16","35058","True","","34.856","0.0534","0","0","0.0521","0.0577","False","-0.00241","-0.001",""
"0.35","17","35059","True","","34.711","0.0529","0","0","0.0484","0.0638","False","-0.00256","0.00216",""
"0.35","18","35060","True","","34.7","0.055","0","0","0.0496","0.0583","False","0.00169","0.00605",""
"0.35","19","35061","True","","34.962","0.0547","0","0","0.0472","0.0651","False","-0.0021","0.00053",""
"0.35","20","35062","True","","35.25","0.0543","0","0","0.0479","0.065","False","0.00757","0.00194",""
"0.35","21","35063","True","","34.871","0.0567","0","0","0.0485","0.0612","False","-0.00428","0.00238",""
"0.35","22","35064","True","","35.091","0.0547","0","0","0.0489","0.0508","False","0.00247","-0.00059",""
"0.35","23","35065","True","","35.0","0.055","0","0","0.0493","0.0514","False","0.00235","0.00039",""
"0.35","24","35066","True","","34.9","0.0546","0","0","0.0487","0.0635","False","0.00399","0.00111",""
"0.35","25","35067","True","","34.597","0.055","0","0","0.0452","0.0608","False","0.00145","0.00049",""
"0.35","26","35068","True","","34.702","0.0535","0","0","0.0484","0.0535","False","-0.00215","-0.00124",""
"0.35","27","35069","True","","34.915","0.0545","0","0","0.1166","0.0529","False","-0.006","-0.00148",""
"0.35","28","35070","True","","38.95","0.0536","0","0","0.0475","0.0577","False","-0.00153","0.00443",""
"0.35","29","35071","True","","34.808","0.0532","0","0","0.0458","0.0653","False","-0.00493","0.00054",""
"0.3","0","30042","True","","34.755","0.0475","0","0","0.0474","0.0625","False","0.0051","0.0035",""
"0.3","1","30043","True","","35.314","0.0612","0","0","0.1175","0.0539","False","-0.00246","-0.00547",""
"0.3","2","30044","True","","34.908","0.0579","0","0","0.1167","0.0555","False","-0.00119","0.00254",""
"0.3","3","30045","True","","35.209","0.0654","0","0","0.0488","0.0522","False","0.00087","-0.0008",""
"0.3","4","30046","True","","35.18","0.0568","0","0","0.1173","0.055","False","0.00177","0.00087",""
"0.3","5","30047","True","","35.243","0.0564","0","0","0.1247","0.0519","False","0.00538","-0.00259",""
"0.3","6","30048","True","","34.864","0.0595","0","0","0.1177","0.0547","False","-5e-05","-0.00377",""
"0.3","7","30049","True","","35.113","0.0569","0","0","0.1253","0.0534","False","0.00366","-0.00508",""
"0.3","8","30050","True","","35.613","0.0598","0","0","0.118","0.0533","False","0.00061","-0.00661",""
"0.3","9","30051","True","","35.242","0.0477","0","0","0.0472","0.0631","False","0.00522","0.00262",""
"0.3","10","30052","True","","35.365","0.0614","0","0","0.1181","0.0531","False","-0.00012","-0.00765",""
"0.3","11","30053","True","","35.384","0.0592","0","0","0.1177","0.0531","False","-0.00029","-0.00388",""
"0.3","12","30054","True","","35.203","0.0658","0","0","0.0467","0.0522","False","-0.00364","0.00084",""
"0.3","13","30055","True","","35.453","0.0563","0","0","0.1193","0.0516","False","0.00179","0.00299",""
"0.3","14","30056","True","","35.062","0.0649","0","0","0.1103","0.0534","False","-0.00645","-0.00452",""
"0.3","15","30057","True","","35.13","0.0606","0","0","0.1169","0.0531","False","-0.00263","-0.00059",""
"0.3","16","30058","True","","34.978","0.056","0","0","0.1243","0.0514","False","0.00258","0.00289",""
"0.3","17","30059","True","","35.288","0.0601","0","0","0.1173","0.0526","False","-0.0019","-0.00109",""
"0.3","18","30060","True","","35.333","0.044","0","0","0.0386","0.0482","False","0.00343","0.00357",""
"0.3","19","30061","True","","35.347","0.0582","0","0","0.1179","0.0549","False","0.00178","-0.00108",""
"0.3","20","30062","True","","35.017","0.0645","0","0","0.0475","0.0561","False","-0.00059","-5e-05",""
"0.3","21","30063","True","","35.131","0.0592","0","0","0.1176","0.0547","False","-0.00096","-0.00051",""
"0.3","22","30064","True","","35.103","0.0568","0","0","0.1176","0.0551","False","0.00304","-0.00058",""
"0.3","23","30065","True","","34.69","0.0557","0","0","0.1252","0.0522","False","0.00568","-0.0008",""
"0.3","24","30066","True","","38.093","0.0655","0","0","0.0493","0.0483","False","-0.00057","-0.00186",""
"0.3","25","30067","True","","34.841","0.0585","0","0","0.1209","0.0479","False","-0.00013","-0.00375",""
"0.3","26","30068","True","","35.106","0.0588","0","0","0.1178","0.0532","False","-0.00312","0.00425",""
"0.3","27","30069","True","","34.649","0.0612","0","0","0.117","0.0555","False","-0.00407","-0.00124",""
