gap_width_m,trial_idx,seed,success,fail_reason,duration_sec,min_clearance_m,total_collision_frames,max_consecutive_collision_frames,final_xy_error_m,final_cube_z_m,timed_out,collision_limit_frames,cube_jitter_x_m,cube_jitter_y_m,error
0.4,0,40042,True,,32.976,0.0763,0,0,0.0235,0.0818,False,15,0.00195,-0.00137,
0.4,1,40043,True,,33.118,0.0763,0,0,0.0046,0.0784,False,15,0.00234,-0.00131,
0.4,2,40044,True,,32.584,0.0762,0,0,0.0181,0.0789,False,15,-0.00121,-0.00068,
0.4,3,40045,True,,33.055,0.0764,0,0,0.0227,0.0821,False,15,-0.00113,0.00365,
0.4,4,40046,True,,32.821,0.0767,0,0,0.0154,0.0794,False,15,-0.00398,-0.00617,
0.35,0,35042,True,,32.444,0.1003,0,0,0.0446,0.0558,False,15,0.00473,-0.00236,
0.35,1,35043,True,,33.072,0.1003,0,0,0.0336,0.0548,False,15,0.00102,-0.00399,
0.35,2,35044,True,,32.914,0.1003,0,0,0.0305,0.067,False,15,0.00071,-0.00451,
0.35,3,35045,True,,32.842,0.1006,0,0,0.0427,0.0544,False,15,-0.00619,0.00088,
0.35,4,35046,True,,32.664,0.1003,0,0,0.036,0.0865,False,15,-6e-05,0.00025,
0.3,0,30042,True,,33.086,0.0956,0,0,0.0452,0.0533,False,15,0.0051,0.0035,
0.3,1,30043,True,,33.04,0.0907,0,0,0.0441,0.0603,False,15,-0.00246,-0.00547,
0.3,2,30044,True,,32.712,0.095,0,0,0.0448,0.0465,False,15,-0.00119,0.00254,
0.3,3,30045,True,,32.71,0.0914,0,0,0.0436,0.0624,False,15,0.00087,-0.0008,
0.3,4,30046,True,,33.086,0.0935,0,0,0.0445,0.0643,False,15,0.00177,0.00087,
0.25,0,25042,True,,33.194,0.0755,0,0,0.0426,0.0596,False,15,-0.00322,0.0021,
0.25,1,25043,True,,32.804,0.0764,0,0,0.0422,0.0517,False,15,-0.00086,-0.00089,
0.25,2,25044,True,,33.43,0.0786,0,0,0.02,0.0809,False,15,-0.00088,0.00031,
0.25,3,25045,True,,32.538,0.074,0,0,0.0133,0.0811,False,15,0.00333,-0.00242,
0.25,4,25046,True,,33.103,0.0771,0,0,0.0364,0.0561,False,15,-0.00253,0.00266,
0.2,0,20042,True,,32.713,0.0505,0,0,0.044,0.0642,False,15,0.0007,0.00758,
0.2,1,20043,True,,22.787,0.0618,0,0,0.0324,0.0858,False,15,0.00323,0.00229,
0.2,2,20044,True,,22.97,0.0488,0,0,0.0023,0.08,False,15,0.00231,-0.00604,
0.2,3,20045,True,,22.712,0.0537,0,0,0.0439,0.0651,False,15,0.00269,0.00339,
0.2,4,20046,True,,22.803,0.0524,0,0,0.0113,0.0729,False,15,-0.00302,0.00695,
