seed,method,rmse_cm,acc_rms_m_s2,n_updates
0,raw,3.0830213555782024,10.241464841262173,60
0,nominal,6.254114696451632,2.3755485180423612,60
0,responsive,4.8573461498502395,3.4770330227011157,60
0,conservative,7.632685689947544,1.6137219306174673,60
1,raw,3.297607746942832,10.726256608022243,60
1,nominal,8.093338841527654,2.7440492194249297,60
1,responsive,6.39500410582041,3.9225464481718064,60
1,conservative,9.64457003103754,1.9084444765896855,60
2,raw,3.2590774131406484,11.59277648897282,60
2,nominal,7.404297112984469,2.6347746571605284,60
2,responsive,5.723690646973412,3.894606621798124,60
2,conservative,9.007970055071683,1.7285391011174498,60
3,raw,3.0225967774001794,9.404612376450226,60
3,nominal,7.226001976185049,2.2241031866017575,60
3,responsive,5.675949668568669,3.2768854350751435,60
3,conservative,8.682399146832296,1.4853517459987253,60
4,raw,3.2874743447790213,11.113054867603035,60
4,nominal,6.871416727630118,2.640046809252613,60
4,responsive,5.339744287640897,3.8694353172803315,60
4,conservative,8.25517917565475,1.760161201889302,60
