gap_width_m,trial_idx,seed,success,fail_reason,duration_sec,min_clearance_m,total_collision_frames,max_consecutive_collision_frames,final_xy_error_m,final_cube_z_m,timed_out,collision_limit_frames,cube_jitter_x_m,cube_jitter_y_m,error
0.4,0,40042,True,,20.368,0.0759,0,0,0.0105,0.0735,False,15,0.00195,-0.00137,
0.4,1,40043,True,,20.325,0.0759,0,0,0.021,0.0814,False,15,0.00234,-0.00131,
0.4,2,40044,True,,20.321,0.0759,0,0,0.0214,0.0572,False,15,-0.00121,-0.00068,
0.4,3,40045,True,,20.414,0.0759,0,0,0.024,0.0834,False,15,-0.00113,0.00365,
0.4,4,40046,True,,20.139,0.0768,0,0,0.0446,0.0638,False,15,-0.00398,-0.00617,
0.35,0,35042,True,,20.868,0.0889,0,0,0.0223,0.0833,False,15,0.00473,-0.00236,
0.35,1,35043,True,,20.572,0.087,0,0,0.0244,0.083,False,15,0.00102,-0.00399,
0.35,2,35044,True,,20.58,0.0909,0,0,0.0193,0.0592,False,15,0.00071,-0.00451,
0.35,3,35045,True,,20.291,0.0974,0,0,0.0016,0.1311,False,15,-0.00619,0.00088,
0.35,4,35046,True,,20.565,0.086,0,0,0.032,0.0874,False,15,-6e-05,0.00025,
0.3,0,30042,True,,20.489,0.0593,0,0,0.0271,0.0849,False,15,0.0051,0.0035,
0.3,1,30043,True,,20.386,0.0658,0,0,0.0018,0.0803,False,15,-0.00246,-0.00547,
0.3,2,30044,True,,20.325,0.0644,0,0,0.0207,0.0819,False,15,-0.00119,0.00254,
0.3,3,30045,True,,20.639,0.0719,0,0,0.0367,0.0668,False,15,0.00087,-0.0008,
0.3,4,30046,True,,20.436,0.0634,0,0,0.0207,0.0809,False,15,0.00177,0.00087,
0.25,0,25042,True,,20.515,0.0485,0,0,0.038,0.0877,False,15,-0.00322,0.0021,
0.25,1,25043,True,,20.541,0.0532,0,0,0.0087,0.0747,False,15,-0.00086,-0.00089,
0.25,2,25044,True,,20.382,0.048,0,0,0.0393,0.0813,False,15,-0.00088,0.00031,
0.25,3,25045,True,,20.334,0.0463,0,0,0.0173,0.081,False,15,0.00333,-0.00242,
0.25,4,25046,True,,20.347,0.0435,0,0,0.0055,0.0786,False,15,-0.00253,0.00266,
0.2,0,20042,True,,20.382,0.0305,0,0,0.0275,0.0841,False,15,0.0007,0.00758,
0.2,1,20043,True,,19.234,0.0303,0,0,0.0325,0.0857,False,15,0.00323,0.00229,
0.2,2,20044,True,,19.399,0.0176,0,0,0.015,0.076,False,15,0.00231,-0.00604,
0.2,3,20045,True,,19.259,0.0272,0,0,0.0248,0.0529,False,15,0.00269,0.00339,
0.2,4,20046,True,,19.217,0.0326,0,0,0.0198,0.0818,False,15,-0.00302,0.00695,
